编号,名称,数量,管径,备注,位置
A1-1-A-200,U形螺栓 DN200,10,200,一般管道,P-101
A2-2-B-300,标准型2螺栓管夹 DN300,5,300,不保温,
A7-1-C-400,标准型3螺栓管夹 DN400,3,400,保温管道,
D4-1-A-100-200,悬臂架 DN100 L=200,8,100,梁侧生根,P-201
D5-2-C-200-1000-300,端焊三角架 DN200,4,200,梁端生根,
D7-1-B-150-400,L形架 DN150,6,150,双管支撑,
E1-A-200-S,不保温管导向架 DN200,12,200,滑动型,P-301
E10-A-100,保温立管承重架 DN100,8,100,带管托,
F2-100-50-C1-500,弯头竖直耳轴 DN100/50,6,100/50,大小头,
F17-300,立管耳座 DN300,4,300,大管立管,
G1-A,地面锚板 载荷A,20,,地面生根,
G4-1-A,地面T形架,3,,,泵房
G11-1-B,混凝土悬臂架,8,,混凝土生根,
J1-65-200-300-C1,焊接式管托 DN200,15,200,保温65mm,P-401
J2-1-A-100,管夹式管托 DN100,10,100,不保温,
J3-100-600,大管焊接式管托 DN100,5,100,大管,
K1-A-50-200x300,限位架 M50,8,50,挡块,
L1-50-100-200-C1,保冷管托 DN100,6,100,保冷50mm,
Q1-50-25,大管支撑小管 DN50/25,4,50/25,支管加强,
INVALID-CODE,错误编号测试,1,100,应该识别为无效,
